6b3f02,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499506717,,200
1c0f76,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508351,a48fb8,200
a48fb8,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508351,,500
80d6a1,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508351,fc8a75,200
fc8a75,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508351,,500
1bb9d4,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508351,d5c9d9,200
d5c9d9,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508351,,500
5c3cc8,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508370,cba749,200
cba749,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508370,,500
72d29a,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508470,c40103,200
c40103,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508470,,500
8343fb,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508471,80de65,200
80de65,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508471,,500
be5dbe,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508471,0c7e59,200
0c7e59,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508471,,500
1f8d6d,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508472,62e429,200
62e429,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508472,,500
951fba,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508472,3cb3a2,200
3cb3a2,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508472,,500
00ff72,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508505,67bf29,200
67bf29,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508505,,500
11b639,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508507,ad10ef,200
ad10ef,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508507,,500
9c87c4,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508507,b8d7c1,200
b8d7c1,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508507,,500
e116f8,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508508,692106,200
692106,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508508,,500
480f0b,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508508,6a8dc1,200
6a8dc1,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508508,,500
f61222,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508508,9b54fb,200
9b54fb,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508508,,500
ed1bf0,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508543,,200
6bc826,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/,1499508664,,200
cceb96,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/listRole,1499509413,,200
71e5f9,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509421,e11554,200
e11554,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509421,,500
4580d8,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509477,43facf,200
43facf,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509477,,500
9c0bf4,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509478,bac319,200
bac319,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509478,,500
9ebbef,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509479,47993f,200
47993f,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509479,,500
4fee7f,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509479,93d775,200
93d775,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509479,,500
b7799d,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509479,503272,200
503272,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509479,,500
b6caf9,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509479,3bd8ad,200
3bd8ad,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509479,,500
8b8abf,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509479,aaadca,200
aaadca,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509479,,500
d917e2,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509479,43c2b8,200
43c2b8,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509479,,500
5ff299,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509479,cf669d,200
cf669d,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509479,,500
8232cc,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509479,2ab7c9,200
2ab7c9,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509479,,500
0a48d3,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509479,d53cd9,200
d53cd9,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509479,,500
06b1dc,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509479,7acebc,200
7acebc,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509479,,500
e57df0,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509526,748fd4,200
748fd4,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509526,,500
42b08d,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509526,42de3d,200
42de3d,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509526,,500
d2afc2,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509527,2cadac,200
2cadac,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509527,,500
e3f7b6,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509527,094739,200
094739,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509527,,500
1c4630,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509527,434269,200
434269,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509527,,500
d56acf,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509527,e7a432,200
e7a432,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509527,,500
381114,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509527,69451e,200
69451e,127.0.0.1,GET,http://localhost/Shopping/web/app_dev.php/addRole,1499509527,,500
